devi_ch0,devi_ch1,devi_ch2,devi_ch3,devi_ch4,devi_ch5,devi_ch6,devi_ch7,devi_ch8,devi_ch9,mach_ch0,mach_ch1,mach_ch2,mach_ch3,mach_ch4,mach_ch5,mach_ch6,mach_ch7,mach_ch8,mach_ch9,ope_out0,ope_out1,ope_out2,ope_out3,ope_out4,ope_out5,ope_out6,ope_out7,ope_out8,ope_out9,ave_devi
198.5221875,233.7632199,157.5043999,95.5915249,248.9509046,334.5997874,190.8386891,143.1131704,362.6285138,208.095119,16.04046096,-4.64532306,3.07104619,8.374701317,7.09526279,12.93237859,13.54012195,18.03487533,20.70969733,3.651115263,0,18.8137861,0,7.63126095,17.47425112,0,9.742402905,9.427369139,9.691256123,10.42243967,217.3607517
213.4320861,248.9046186,162.0891374,98.97651409,248.3515534,366.5846745,193.6111701,144.9762314,355.6631053,249.5661934,2.642111152,0.730987851,12.0616862,25.49384684,5.563251968,-5.369805655,16.40416264,14.09525355,9.543358506,16.98942659,0,13.57300752,0,7.07560389,0,0,9.943617181,9.617564728,9.634601248,9.499886364,228.2155284
186.1149733,244.5951637,154.9063832,90.38314918,241.6610672,297.8912369,177.3800761,144.1389231,334.1888109,279.4047163,15.21804398,-0.146577563,-0.069245855,-0.139787058,14.77430182,9.51456606,16.37117819,-0.057102655,12.88514502,9.749624851,0,12.46437601,0,0,0,0,10.02798984,9.67787199,10.13813241,9.863687298,215.06645
176.8990141,248.278685,131.2585666,93.63247717,245.3088122,306.911422,183.8326483,157.5982234,260.7987972,241.9480968,4.940165189,-6.39817797,-1.762514742,-1.95877015,9.880679967,-4.622212136,5.31326292,12.42868796,14.82338584,5.605654609,5.342764036,6.915566458,5.355556255,11.10209061,0,0,9.429557243,9.21114202,10.26942981,10.59443569,204.6466743
296.1814947,249.7202214,142.1530523,106.9643801,254.939595,369.2128332,168.4423841,141.1052003,216.2903541,274.9924787,14.90115388,5.316531196,1.46187398,2.084584721,-1.327066693,-1.778158083,17.21563459,12.38185963,16.97323186,8.669834013,18.52630111,2.893082356,2.081353174,10.11082693,0,3.389755852,9.327760658,10.05703568,10.7229555,10.68765304,222.0001994
187.5600134,265.6299903,129.1813823,94.85851218,247.498806,389.0225584,206.3633846,110.5667884,216.1363295,251.5875579,17.91511639,-0.45594858,-4.051302197,10.89542821,17.3651177,-4.520874906,4.996003876,19.92937956,0.491670163,5.608283686,5.334180796,19.61997137,0,9.188087249,0,0,0,10.89957536,10.0350379,9.790040728,209.8405323
222.1682524,231.2909101,150.2690314,108.7032997,251.5937066,357.075997,189.7581299,171.7943085,328.1328669,279.8446293,10.98822141,6.571319854,5.568670116,14.97188437,5.632919192,-0.320435036,-4.251196628,3.789783999,13.96728816,16.27534273,18.1211284,5.332878637,8.070022836,19.46732067,0,0,10.12154336,9.88095257,0,10.91999222,229.0631132
189.5390441,259.3239964,168.0594385,92.9953283,259.6105251,339.5345758,196.0137519,193.4773849,267.7071565,177.8219808,1.615311077,5.709263648,4.211672776,29.57210733,20.58514211,5.640646044,6.790440513,9.581894739,11.14438508,2.737903884,5.484836179,11.28320261,6.923209912,0,0,0,10.38556567,10.69753895,9.967190555,10.10440691,214.4083182
173.9980667,231.6532182,148.0177737,92.70433585,245.3464572,362.4446124,201.8320411,134.1419999,347.0792662,234.4013122,14.93844059,5.684515585,0.680898719,7.584554324,8.783313699,11.99626332,13.67899458,21.51958354,14.35168085,1.852476474,1.967429976,0,0,0,0,0,10.13021992,9.251617143,10.23484282,9.619255614,217.1619083
170.2198943,209.8412968,161.6402992,91.73378814,256.4406977,430.113632,174.9768627,116.4160886,300.0526586,273.4523206,4.651350247,-7.892735125,10.70641733,0.690641979,5.742818217,-10.24298036,4.037279951,16.19868018,-0.11264437,2.265818931,19.81526157,5.884009788,0,0,0,0,10.55855235,10.26597867,10.5441589,10.37133631,218.4887539
186.966792,270.2732477,146.0657963,96.09157527,253.3542852,399.0665633,200.1602557,200.0541228,304.4255329,234.897424,11.92795193,-4.154338076,-4.314220816,16.97636952,13.22769568,1.599753301,6.088331048,10.91983092,7.175535336,1.333667842,9.526562838,3.803826445,0,14.45397455,12.25871767,0,8.91284852,9.225115906,9.589691295,10.06695745,229.1355595
150.7998592,217.9296125,151.0504115,105.874135,247.6750218,385.7288913,186.9495233,158.1749438,283.4499037,229.0674285,0.015886518,-9.646655081,3.44633645,16.90074153,3.348663988,-6.816500159,8.938959412,20.02519557,0.550193798,6.320797282,18.37725502,9.135400507,15.00828506,0,4.114078796,0,10.06571444,9.741564763,9.682969186,10.3703247,211.6699731
212.5250939,286.6386757,161.7602634,108.2721219,258.7622553,312.150832,199.9089914,171.4630617,340.709694,259.259687,17.08676242,10.81480734,-3.032175418,2.716015497,16.49352556,-0.420212317,6.088459133,10.32437851,15.43901768,4.026939836,10.52292839,0,0,0,20.6004502,0,10.5558798,10.14647413,9.65416674,9.61965374,231.1450676
192.1732563,276.955961,137.4713205,108.9634675,240.2647237,301.1844757,214.8056296,146.3958945,272.1723402,248.3280603,11.71542626,7.861484389,2.410480896,12.69383266,6.388013438,-9.004503223,11.82428083,2.363914058,0.194285836,13.98745441,9.362450937,15.57939847,0,13.96176171,0,0,9.425549147,10.44577813,9.612295235,10.43301499,213.8715129
200.7421144,229.4657377,148.6513548,92.48168385,250.9364031,364.7868292,224.8456478,136.9270211,353.2327379,270.3655044,4.383900502,12.53033678,-3.669024157,4.620419745,21.05839276,-2.385653171,1.775792472,1.438013421,14.28883305,3.596453215,6.753624739,0,0,0,16.12804269,0,9.484339242,10.19004328,9.341538603,10.22013471,227.2435034
230.2452003,230.5583605,158.7226352,107.5650684,250.0029968,397.3180685,190.3384858,145.6648708,331.8434112,283.7046765,2.53064145,-3.315753395,6.312423149,1.080180855,-1.129025354,-5.530509921,1.450325747,20.56000412,15.77533289,5.494311329,3.318014187,15.46759259,0,0,8.669554576,0,9.962937923,10.49493928,10.9923501,9.998622479,232.5963774
218.9523086,264.170414,144.260945,91.81511674,249.3469152,381.3558709,193.3264204,152.0378114,279.4646005,248.1012813,2.602351037,-3.193020967,-4.03554025,14.06383121,11.52651951,6.610350818,14.09543877,12.74858732,7.602088182,18.50488327,15.73742844,4.355177913,0,0,0,0,9.187278297,10.48435179,9.683691521,9.406059562,222.2831684
194.5157648,249.8464933,131.7334391,94.90708139,245.4727025,378.9243963,217.5341695,135.5473943,265.1429271,233.1647005,3.374489473,16.68336546,12.19704122,5.391741223,7.780549689,-2.740231958,-5.338185273,0.661229989,16.19276858,11.18581859,8.47839753,18.82530907,2.892979261,0,0,0,9.972630714,10.42194609,9.970882586,10.22489941,214.6789069
214.8266579,215.7712384,143.2991095,110.5554864,256.0320106,344.6197162,171.2990836,157.3940504,234.8627826,257.3563164,17.061176,1.213243352,-3.544801111,-1.642832129,18.75679315,4.855399375,5.623839379,12.83988572,7.925019313,17.22246676,15.05668546,16.80977915,0,0,-0.289827929,0,9.266644199,10.00722267,9.034483157,9.843589124,210.6016452
177.1351262,266.1129814,155.9012404,95.59534549,258.6824589,376.1669168,197.7414261,161.0152331,287.5312966,253.2588269,-1.080914451,0.530251276,7.035630172,2.004075257,3.276897167,-5.372064392,15.91163837,26.16135516,3.870108874,17.21845698,12.11562486,13.28641394,0,0,16.37294636,0,10.12080844,9.688821818,8.83386198,10.8737934,222.9140852
176.2809181,231.5821466,151.4279061,100.0461239,252.6661631,361.9400358,229.0240392,128.1105023,276.1502524,243.3562004,0.874948472,9.064306797,-3.433950581,20.06184546,14.82497663,-2.640913458,9.244946806,9.163352418,11.60122786,14.04148467,0,7.866727681,0,0,0,0,9.896931337,10.19774889,9.946212526,9.732430429,215.0584288
187.2411827,292.0024202,167.2711489,105.1174088,243.8131879,365.7631573,187.16507,152.2893128,293.0485176,255.9280218,6.480078529,-3.350775015,-2.681842976,17.08521124,10.89366486,-3.827947925,0.021985519,7.495602141,0.814270452,5.798481278,0,4.037875627,13.97177313,0,0,0,10.33570167,9.597024089,10.12500474,9.508267503,224.9639428
178.6206303,263.4896417,164.832714,110.3949736,246.4427234,339.7911203,178.9027608,162.2757482,223.9234135,227.519062,2.4786121,5.803437948,-3.234100918,12.62987787,1.731703961,-6.840360338,14.3440317,3.564781652,20.07826724,17.58506829,0,14.77089292,16.18444174,0,0,0,9.678480959,9.817017497,10.57821891,9.674990425,209.6192788
199.2768994,272.732944,149.470563,109.0462365,261.165483,370.7784226,218.8420928,141.8508873,374.7516107,242.2808286,4.211172798,-5.991729754,-1.543319963,0.397033392,6.718152754,-1.363988984,7.523908061,20.98411277,0.474538131,16.3844353,3.338463318,16.7170603,0,0,0.223787155,0,10.43916316,9.766736071,9.98882866,9.492963854,234.0195968
278.111438,273.4388061,144.971723,99.23640891,248.9648205,319.7299124,166.0683274,124.239614,340.997829,253.7887305,13.39131732,10.27357381,-6.382716704,24.01751827,3.021603611,-7.33702029,-3.371459889,20.57895856,18.00601285,6.380102193,7.79514388,9.183319343,7.223476202,7.337754157,0,0,10.28817828,10.52413208,10.34723906,10.22260138,224.954761
154.1066941,284.0042179,152.8401425,90.69790679,254.2917319,416.2511456,214.0126281,155.4856704,327.4959917,240.4974725,6.609228178,14.945524,2.228112265,11.74600528,10.7019504,1.617529504,0.782427782,24.95176545,10.43201203,18.43049669,8.677440518,15.1556106,0,0,16.60767626,19.6716359,10.54941916,10.34874228,10.55985523,0,228.9683602
206.8801606,220.356704,157.4388037,105.3881725,241.1830787,362.830018,215.6514505,111.378639,273.7826327,264.2635558,12.54036744,5.309587925,9.380297462,1.092241532,8.690532129,-8.246394839,13.67181042,5.390037698,4.343821241,9.470627464,0,5.812733074,0,0,19.75852742,8.085217344,9.903255536,10.09163532,10.59707405,9.888529452,215.9153215
186.2660052,219.9256179,132.3493055,93.21138685,254.9974516,346.4421111,178.0010484,178.4157505,278.8876675,233.6260437,7.292817518,8.167576457,-5.189058668,13.30111519,10.1704709,0.262754773,15.84020007,2.761254814,15.25423969,20.58099698,0.431193705,14.41276689,0,0,10.95065691,0,0,10.25003804,9.882225832,9.564817833,210.2122388
215.4621758,249.9580798,157.3138006,107.6758757,245.9548685,355.6425382,191.5233886,153.8211893,254.8245281,269.1534221,13.75594213,-3.2311461,4.848772971,16.19378956,0.290420294,-0.200151531,18.93850067,22.32551327,3.895576103,17.11361406,0,11.94074525,4.186202424,0,13.10031262,0,9.703489464,8.98886321,0,9.323046143,220.1329867
223.6789211,248.3348363,163.9802327,94.26033666,253.1319912,315.0861165,219.4344708,140.4467235,298.9162641,262.0878776,11.39236575,14.63526075,12.6776645,10.47779884,2.615582651,1.353528748,1.926883851,17.49950028,12.86517176,0.666063142,9.775731872,0,1.126864367,20.00586812,0,0,10.06535205,10.7300534,9.803351298,10.02879638,221.935777
122.5639425,245.4185943,127.056386,95.23596879,243.4911751,301.3874246,234.5916249,136.081608,299.656534,258.1115306,17.2909126,13.64744806,2.944262622,14.43561854,7.488855493,-5.20972404,6.633520906,18.83562078,1.063297106,5.495227285,8.821810481,9.555686325,17.4186414,13.40829649,8.865118589,0,9.443196825,9.104754195,10.88367184,10.38582884,206.3594789
178.3797839,268.5267549,139.5393249,95.9007391,243.1964876,354.1734212,208.4214071,172.4392253,332.6774449,246.1332754,3.58145835,16.40493557,7.208080126,8.955885104,8.23944902,-4.79344611,6.880308243,9.854789025,3.824635287,4.662933964,0,0,0,0.281662819,0,0,10.73699818,9.287076136,9.982382531,9.98171252,223.9387864
205.5158627,247.888126,154.9449408,96.36970994,242.2432997,272.03077,190.9872666,151.8773849,320.0250742,215.1732016,10.62028574,-0.798973003,-6.66749137,2.578181742,15.74776505,5.56429548,10.66903757,1.344202287,2.194921053,15.84356047,19.19738469,10.38320372,0,2.189749271,0,0,10.72208013,8.784257222,9.333414631,10.34812075,209.7055636
187.792864,225.8991678,156.4439913,102.211915,242.0297282,363.8827994,209.9586042,116.7940385,387.5530525,249.1153793,6.382172979,6.356615187,-8.37164398,9.605685602,14.56260889,-7.134697489,6.10186522,19.722232,20.88876931,16.85865168,0,7.902093454,17.58008922,0,0,0,9.412393315,10.65923926,9.769427561,10.61622438,224.168154
210.3653704,223.6659791,158.6059628,100.0984016,243.9282104,381.3979144,215.5912755,152.7819738,305.9843013,231.0466773,3.340909941,-0.187179519,-6.595438212,14.94037397,19.96462347,-0.999886877,6.813721288,3.768240492,8.257840364,7.183427431,1.356813939,16.18515932,0,0,0,0,0,10.83529459,9.555664082,10.21757787,222.3466067
192.1856454,259.5214225,151.1098376,89.49424678,258.0352723,381.3894251,168.5574899,145.2708136,252.8566889,261.3592114,16.86639439,5.678982802,5.790223833,9.691919333,1.885811258,6.083938158,19.59379078,-1.076615093,19.940149,2.693884962,17.72401618,-0.240977999,0,0,0,0,0,10.23418933,10.13453068,8.962740772,215.9780054
209.9200125,278.3216381,115.1996532,97.95301128,252.1825946,231.8782205,186.4156033,147.3868614,269.2732835,231.2360914,1.361310891,10.76475825,12.3466138,-0.619208595,0.420804226,-10.14531394,7.134084721,12.40677028,20.39728266,20.07849564,0,15.88712708,0,18.77950936,0,0,10.16161176,9.685509983,9.704971038,9.791235247,201.976697
205.5427584,280.6414413,145.0578664,94.03929192,241.6067195,396.3860489,191.610407,177.5335532,241.7817599,241.3713292,4.38898974,14.13655344,-4.754802742,4.99861452,3.357033886,-7.21601188,12.11643009,11.1744839,0.939378376,12.94913422,10.47014766,13.2046708,0,2.451311616,14.03169119,0,10.4940646,10.39636483,10.57786646,10.75922281,221.5571176
194.9612016,259.2206756,130.7903518,107.2766794,248.4855597,400.4907764,197.9923349,147.0616825,309.9401774,277.5547754,12.77899404,5.057405762,2.244545605,9.084660176,1.580546966,-7.589268111,4.766514586,0.3681411,13.10539621,7.274958537,19.5691294,-0.368963309,0,19.61744666,1.408599082,0,9.668559074,9.585689515,10.12523906,10.32622662,227.3774215
177.5811939,275.0341086,153.0805002,99.4499405,242.0597891,328.4871121,203.8617255,158.2097971,344.5622082,275.2272921,3.153918779,15.36119451,-2.663130073,21.96133877,7.512588709,-1.208287477,17.27883162,8.501943014,5.483443064,4.676574995,7.886113316,16.61519681,0,0,0,0,11.12613689,10.03627356,9.381455559,10.88166808,225.7553667
189.9217396,228.8628441,147.9074975,107.3208907,240.8438555,335.0825518,198.1122382,158.893928,344.1059604,235.9931789,15.45256544,9.489332627,13.39165875,-5.334853061,3.057695098,4.839715159,6.393736315,12.46430405,12.03779863,1.631493872,16.01241991,10.69313311,6.372385629,0,0,0,9.438223004,9.700234668,9.750343075,9.446899499,218.7044685
216.2441884,232.7528994,150.0850427,105.0770125,254.0055013,353.4330785,188.5500372,118.8646197,314.3383029,259.2886487,6.370252441,5.535321672,-6.197251496,-1.362029194,6.254650288,8.545257814,11.18315625,11.05599866,14.508551,9.647126675,0,6.90859218,0,5.45122265,0,0,9.311217752,9.207349462,9.972559896,9.687332603,219.2639331
240.8388445,247.7385527,172.2172189,98.27100263,244.5349015,297.767929,184.6072378,125.1654924,195.6345837,217.4992208,17.03580829,-1.498162013,-3.755249513,8.791578953,4.476153252,6.720935167,21.3602784,17.42212735,16.70087472,10.51118749,19.43784702,4.559714288,0,0,1.248831358,0,9.729881615,9.224965951,9.921867704,9.149212621,202.4274984
233.9614418,234.8274832,149.1925461,103.1073908,255.6221962,375.4519104,180.3745374,162.0269974,293.1097722,239.660018,4.235663126,8.601001262,-2.085562513,14.92856976,12.28598104,2.104590345,16.80701001,24.76817115,14.53026436,6.740313664,14.82287484,6.133526681,2.916511204,0,0,0,9.733775369,10.44237528,9.390014222,9.925576536,222.7334293
213.5634338,256.4546193,153.6320024,105.5804491,243.5669564,256.9907271,200.7733369,148.665486,246.0975883,230.9218486,4.384566818,-0.572440706,-2.573413528,25.4349657,2.368048059,3.344413389,6.088652107,3.383783312,13.77331873,2.101484804,10.55591487,7.442247623,10.68661509,20.29529264,0,0,10.20408476,10.24462656,10.05146161,10.40832257,205.6246448
180.6685869,264.4297056,199.3958945,100.6609267,252.8333493,275.0616104,179.7581278,139.5426955,314.1997655,209.0365088,16.12480575,11.6592218,-2.930545841,-0.849382029,2.367107261,9.323649533,-1.402444885,9.968591236,17.10803052,4.25470045,0,12.01692579,2.637261286,0,5.531529164,0,10.35480704,9.041653479,10.38207757,10.59976641,211.5587171
191.2013578,213.8268006,153.6096366,106.6780698,246.2578943,353.2523639,192.2972973,152.5524092,344.5992691,259.0972508,17.84622273,3.125755837,5.105268303,22.21228987,1.90888076,-4.471140458,10.31223121,10.86408107,20.35177267,2.55356512,11.09380234,17.96360859,0,17.17137217,0,0,10.48526146,9.590249068,9.618519025,9.242832707,221.3372349
229.8165963,209.6321539,120.3112297,91.39683446,256.4819754,384.353813,216.8287056,193.7106566,198.1673093,270.4920673,0.782830374,17.67444623,-1.254489958,8.167488286,6.325342647,-6.62395633,11.39308468,12.45645397,9.376667983,3.606475425,15.84314232,8.070893573,5.628371808,0,0,0.908395372,8.958020801,9.764258968,9.458197604,0,217.1191341
215.7698412,258.5765996,151.9741659,99.0717489,249.3082635,345.2153668,193.8817135,136.7927428,331.1023544,245.6185514,12.21607453,17.84089297,2.910197088,21.74806377,12.61266124,4.515828333,1.259806029,4.609606828,11.73502012,2.973583632,1.405941529,4.179157194,0,0,0,0,0,9.676047203,9.06363262,10.01799022,222.7311348
200.1061914,234.7020718,151.7822124,108.1441323,243.957283,379.5141166,219.8354813,142.8020316,314.1454486,264.8855556,6.664392575,5.349868059,-3.83055747,20.24225312,2.316714039,13.36447549,3.525106775,1.519080523,15.78354348,19.3613606,0,7.477941815,13.68461996,6.170502968,0,0,9.766440881,9.970028318,10.29918689,10.11351043,225.9874525
121.3129943,255.9674568,139.8131964,88.97930094,260.2451165,396.0880713,187.4529166,168.6909032,298.3661704,220.1041569,8.342700752,24.19903957,-7.49330921,1.035155113,9.671399214,-5.851415095,12.18302471,11.11153907,6.971686299,2.845454427,-0.203191671,5.789243657,1.202264752,0,10.28778751,0,10.59128892,9.767807888,9.66798518,9.820089896,213.7020283
211.4294019,261.3850184,125.4194945,100.2435614,242.8257246,355.1732213,192.062706,131.5221741,266.6452682,277.7699426,3.620502386,-3.417460318,6.078279711,20.95263958,16.66430374,-6.764936058,12.47993358,11.56248707,1.00852944,14.60262994,18.33184399,3.596950087,9.462339366,0,17.56077188,0,9.535102166,10.43309829,9.861285134,9.805020321,216.4476513
240.9787459,250.206346,141.6391588,103.6758452,256.611687,329.6444042,224.5564989,132.7630823,228.6222013,251.2188935,5.38087246,16.60709135,13.0431601,9.948927673,16.37829578,-7.196083615,16.81635581,20.55354605,0.967218723,17.32817244,17.71163503,7.307679991,10.3791771,0,0,0,11.06735926,9.470285385,9.638987264,10.29141118,215.9916863
201.2711459,262.6928987,176.9478376,93.68479266,242.4973602,391.2144925,201.6195253,149.9577701,267.0176791,300.7752603,18.58816511,7.662708073,1.536104799,14.00253177,4.637059833,9.370292709,11.65485869,17.33077362,8.229545681,20.03606479,3.112547307,0,11.95093619,0,11.9881658,0,10.3205624,10.21338342,10.46537517,0,228.7678762
235.8516864,261.7416101,141.8043654,93.51952085,258.9955086,354.7422812,183.7856376,154.1290177,337.6722638,272.9123022,2.818576194,12.44690697,-4.835154226,2.089357303,7.381620703,8.899005054,6.55087477,4.845165566,2.565019573,16.73662563,19.75664297,14.50187233,5.005379246,0.188295961,2.905856883,0,10.44212154,10.16566123,10.10014326,10.65743761,229.5154194
143.3916426,239.8226211,154.0325988,103.4696851,258.3467272,381.3784156,194.7570907,153.8449765,269.8805088,256.3750518,14.45083407,9.542862039,-4.127672963,25.57118983,12.02807548,-3.212149315,4.868647473,16.20977897,2.259680187,20.40811731,11.77054447,6.159238201,0,10.11334953,15.46419373,0,10.44872974,11.25241758,9.060009674,9.559130242,215.5299318
189.0929951,253.2203189,138.8455829,103.4686602,258.4476124,410.406375,231.8935626,140.6429176,316.140597,248.4353526,15.20497884,1.775621941,10.02298666,3.538661328,-0.766415345,-1.712720723,1.990309748,5.21981645,2.827959231,11.35106576,16.33711343,4.852305836,0,0,17.33622056,0,9.889817931,10.46446037,0,11.43158767,229.0593974
171.93326,254.9337883,160.9334322,101.6027557,258.9925872,360.319199,205.8346623,174.5380386,284.2358553,247.2849362,8.555893045,2.528326496,10.38778014,16.71092421,0.347757325,6.296644537,1.796666816,18.75465387,12.34358594,5.383952191,0,17.26164746,2.955130402,0,7.730467098,0,10.28486201,10.21815612,10.8663725,9.276648373,222.0608515
174.507711,270.9131047,129.4005369,95.45104708,244.2084253,390.9268519,184.1709565,165.5091481,309.6856214,196.9785967,-0.434419862,3.515333472,1.506410248,10.4838861,2.025808178,7.927315248,-2.281836588,12.31424386,16.30465241,14.00177885,0,13.7817278,0.891864803,0,0,0,9.59248084,9.688290269,0,10.41452291,216.1751999
182.3415753,258.9569398,150.3368223,106.7833065,252.0230034,285.4883889,171.0843873,130.0065754,307.365303,234.6117086,-0.972682166,-3.940549649,4.517350864,-4.816486107,17.13312325,5.715850101,11.52933311,0.396656529,11.54797082,16.64496647,12.92730008,9.744598232,0,0,0,0,9.477640078,9.85813274,10.1298594,10.87005703,207.899801
206.7424257,237.6048411,151.6277591,105.8878905,254.8781697,352.2232592,176.8517633,152.5962321,333.2432241,249.6491512,13.15890074,0.787789828,17.63433633,17.97610458,-2.323580818,-2.051102875,0.182781216,-1.84063852,5.306739939,9.912818647,0,0.905251554,0,0.403802519,1.871447843,0,9.558062591,9.976627502,9.701477703,9.68208144,222.1304716
187.9970665,257.9415681,175.0231604,97.29268522,255.016813,307.5627522,179.8300173,132.7568466,286.6422113,262.0832774,1.711507399,8.377550558,7.305298115,5.915629253,9.753929309,9.468265683,1.073922652,21.17356716,0.219854236,11.6268708,8.241514579,13.06870208,0,12.73144409,18.40169282,0,9.688951106,10.33408101,9.522269106,9.153207549,214.2146398
197.6048125,239.5336406,138.3844423,110.062455,246.226164,307.38486,200.4224131,170.8004929,287.5409953,241.8069663,3.108434689,8.989597397,-1.878658931,5.842377836,18.78089471,7.4909588,-3.791357262,17.98088214,19.62701389,2.909292441,0,1.686624819,1.545100529,0,17.48290125,0,9.743481997,9.707230782,9.741907178,10.09658833,213.9767242
152.755896,309.333468,148.8672235,102.8009868,248.9524754,334.9818588,228.6785246,148.9473013,345.5745615,252.7318922,15.01407574,10.56010018,1.1781982,8.329748237,9.610185465,-3.221976136,14.73574888,13.88162226,12.56669574,4.127711366,16.84587666,4.139603966,8.540985327,2.388719965,12.42452542,0,9.135486889,10.35208036,9.936651342,9.75979112,227.3624188
193.8596736,232.6682579,155.9162651,100.3035659,240.1704454,299.4109214,209.8191083,150.178559,288.6890889,266.5377069,20.89384538,2.054249986,-3.426162917,25.92621213,8.380896334,-8.457467674,3.558827793,9.923275155,3.221816908,8.664334611,10.79138613,10.18585232,0,4.414367349,0,0,9.543254945,10.19761103,9.176321213,9.885614017,213.7553593
307.0190588,252.1854876,180.1273833,96.59223304,248.1282556,373.8173651,199.549745,177.7147739,271.1021151,271.2102834,1.315833822,3.786352454,-9.287678181,-5.850769391,4.653466389,4.884067849,12.40187574,15.62625764,16.02675127,17.72758728,0,10.70246433,0,0,0,0,9.766279037,10.40796318,0,11.08888104,237.7446701
225.9408616,280.8223938,135.7913585,102.6758597,240.0437888,334.634354,201.1965319,124.2502682,257.0448242,238.5667692,17.10536704,10.00445703,-8.031228363,18.07149902,12.97722933,5.150120847,0.243727993,15.3357977,9.376866053,16.71256186,7.145929266,7.784524986,-0.553657198,0,0,0,10.92792213,11.19895746,9.460048716,8.735197363,214.096701
214.8088294,285.3603327,128.6245,92.12476766,246.8851105,301.8222702,230.0553544,172.4444752,300.9033249,253.2608508,7.627598557,-1.13239667,-3.598642165,16.61134483,16.42383071,0.609514349,16.43572673,4.074982624,8.234969078,15.25590431,0,11.64380593,0,6.989757123,11.66687338,0,10.14140789,10.08080175,9.226766083,10.29184129,222.6289816
160.5881415,244.3618631,147.2702913,103.2875968,251.4618162,452.538331,216.8778131,115.3926913,290.2663125,270.2120756,5.273400718,5.870977015,10.68612421,-0.836991177,11.45715015,5.676281117,11.03029305,3.464394709,6.501918972,18.23910058,0,13.51704148,0,-0.406400037,10.95966582,0,10.12104272,10.17069141,10.07781725,9.669312339,225.2256932
207.6752301,298.5175889,149.3234158,108.2635582,256.9615706,405.5276284,208.789482,152.125373,277.3909402,258.3602318,16.93994347,-4.682729688,-1.193045463,22.01898321,0.098280372,-0.024724088,10.41184207,14.735275,8.614504543,7.293807681,19.94317851,18.01140739,0,11.05947722,7.411398133,0,0,9.831768614,10.15423976,10.25745969,232.2935019
177.087343,275.3181913,166.8488607,100.3938062,260.6952543,388.358387,211.1059797,173.2100538,232.2129539,245.8086769,7.699097373,14.26690849,3.970884428,19.79465005,20.73193845,-4.572836876,18.40241454,-3.354296159,6.095692454,18.90948972,4.099980461,17.20375418,0,0,0,0,10.06501409,10.00721946,0,0,223.1039507
261.2502123,203.8205649,165.337374,99.64755762,248.5859052,320.3050385,189.980953,160.625288,271.9099797,265.7665705,3.951058481,-1.705379761,10.82909968,18.19106997,2.212209339,-3.862894957,-3.437166227,8.806841701,1.672498083,0.304798349,0,9.066985038,0,18.60793059,0,0,10.44732075,10.39057537,9.450109406,9.695298055,218.7229444
185.5597438,230.5945893,165.0116761,106.4303784,241.2587436,345.8702466,208.5869196,115.7644431,250.4197242,250.301184,21.10881805,10.46477871,-3.08067306,13.59553753,5.004914252,-2.184789861,6.031428034,-0.435578734,18.37009956,12.07435549,7.242117966,17.17640689,0,0,0,0,10.89968093,10.26781799,10.0885221,10.0697933,209.9797649
214.7217868,245.1394582,139.0336516,93.84142462,260.0415992,324.3837761,220.3239542,103.0833267,348.4093978,261.2137693,6.867520843,12.39599861,2.298938584,17.34730961,18.7420473,-3.453840204,16.24563694,0.528346486,14.36677592,14.93971156,5.233283099,8.905657179,0,0,0,0,0,10.17687703,10.2767417,9.942405028,221.0192145
155.5819953,276.0524169,146.0369449,98.13127462,260.1158125,355.3421017,187.8881523,168.6356983,307.405494,258.6116365,0.575543758,18.05621573,-2.077376151,-5.604162501,0.367810933,-2.424653225,4.040277511,17.01258304,19.01717767,2.550791268,14.2987097,1.16602375,2.897351345,0,6.949178067,0,9.878981543,9.696021185,9.338465747,10.22511256,221.3801527
184.6362083,265.7613768,148.8787046,88.68417574,259.3225524,310.4932304,180.8051801,90.00543418,300.3172013,271.9265813,10.82242754,4.279083129,7.108180847,15.11287131,8.21720842,5.527955671,8.80232206,3.666373338,-0.874407051,-0.635206063,13.08333408,0,0,13.68096882,17.22613683,0,9.76086723,9.685001152,10.57088177,8.954603015,210.0830645
241.2725913,229.7548551,150.6130262,97.27543117,258.341751,353.6768117,186.1694976,117.9955812,301.4175062,219.9609327,18.96322867,-0.112786485,-1.311599027,7.482150972,8.808634226,-6.216174155,10.97444872,16.82904917,8.46963114,6.185300495,19.55668769,15.26929843,0,0,12.84707857,0,10.47548361,10.42985816,10.75328773,10.84034253,215.6477984
201.7134198,274.9685474,144.7972417,91.68897296,247.1376015,311.2383316,200.970691,136.1003262,301.4633065,288.2083821,11.32388288,-0.004117925,-2.473265806,19.72361721,17.79166931,-4.639228028,5.094024903,11.56679548,19.24186814,12.79126017,11.00028106,10.17218512,0,0,0,0,9.998752265,10.17178853,9.767798959,10.24259549,219.8286821
203.9064032,249.526413,151.4433325,107.0574316,252.256472,427.1690679,213.2206787,123.3592459,312.3321189,262.4729469,7.86079801,-4.603645963,11.93086921,8.847213073,10.51129772,-8.428166788,-1.677055532,4.24363235,14.85724783,-1.022797764,0,10.19974027,0,11.233072,3.976102762,0,9.422140378,9.655089568,9.531254518,10.29528344,230.274411
